delta	time	acc_a	dps_a	rps_a	accr_a	a_speed	delta_a_speed	delta_a_dps	delta_theata_a	a_position	acc_b	dps_b	rps_b	accr_b	b_speed	delta_b_dps	delta_b_speed	delta_theata_b	b_position	acc_a_filterd	acc_b_filterd	dps_a_filterd	dps_b_filterd
0.286189317703247	0.286189317703247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7582.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8529.0	-2925.084372428113	-2446.77113782662	47.75600963701527	66.63868955974777
0.0203409194946289	0.3065302371978759	24169.008702577805	491.61986028412036	8.580385230152405	421.8287788031456	5.0	5.0	491.61986028412036	10.0	7592.0	24169.008702577805	491.61986028412036	8.580385230152405	421.8287788031456	5.0	491.61986028412036	5.0	10.0	8539.0	-2871.3729114030157	-2399.9741809733728	66.56544905916742	88.06285295881926
0.0224123001098632	0.32894253730773915	-4018.090506178057	401.5652099910656	7.008635075806524	-70.12890897593265	13.0	8.0	-90.05465029305475	9.0	7601.0	-2027.292754632765	446.1835666567396	7.787372306451693	-35.38293347016727	14.0	-45.43629362738079	9.0	10.0	8549.0	-2820.8029046120255	-2356.3246005367705	85.21642029344414	109.33440939094821
0.0215351581573486	0.3504776954650877	13697.14528207098	696.5353999446454	12.15683608572959	239.06028329614605	24.0	11.0	294.9701899535798	15.0	7616.0	13781.534570075763	742.9710932742884	12.96729182477823	240.53315422524324	25.0	296.7875266175488	11.0	16.0	8565.0	-2772.547282179734	-2315.113703424429	103.63357035582735	130.36659097683014
0.0216360092163085	0.3721137046813962	-2286.280082085083	647.06942301759	11.293491920636928	-39.90311505515092	31.0	7.0	-49.46597692705541	14.0	7630.0	-2296.284183406291	693.2886675188464	12.100169914968138	-40.07771956190912	31.0	-49.682425755441955	6.0	15.0	8580.0	-2726.103174518538	-2275.732325717618	121.76352350194492	151.1006983752113
0.025054931640625	0.3971686363220212	-338.1605669010644	638.5968331303288	11.145617330933046	-5.902015292834132	36.0	5.0	-8.472589887261165	16.0	7646.0	2596.0985548231392	758.3337393422655	13.235420580482991	45.31046748793029	39.0	65.04507182341911	8.0	19.0	8599.0	-2680.7675230908485	-2237.5267957886063	139.58998075841072	171.51129671312862
0.0206072330474853	0.4177758693695065	6688.407791611515	776.4264112086838	13.551197275034939	116.73473767966371	41.0	5.0	137.82957807835498	16.0	7662.0	5587.648424326188	873.4797126097693	15.245096934414306	97.52286244836522	45.0	115.14597326750379	6.0	18.0	8617.0	-2636.2452422277183	-2200.302659302375	157.11292617384544	191.58224775112743
0.0228602886199951	0.4406361579895016	-5260.944801705722	656.1596946278281	11.452147090136151	-91.82080855544504	44.0	3.0	-120.2667165808557	15.0	7677.0	-1852.2994227414697	831.135613195249	14.506052980839124	-32.32872365962898	50.0	-42.344099414520315	5.0	19.0	8636.0	-2592.7544005563354	-2164.24493096529	174.3214752286051	211.2890831431862
0.0235011577606201	0.46413731575012174	6481.004670820339	808.4708078440926	14.110477503137814	113.11487034294618	44.0	0.0	152.31111321626452	19.0	7696.0	8088.5662031432375	1021.2262835925382	17.82376105659514	141.172112010386	54.0	190.09067039728916	4.0	24.0	8660.0	-2549.9964115383414	-2129.2358620909163	191.21835187489444	230.61172473073475
0.0206358432769775	0.4847731590270992	-1605.0160862574892	775.3499474310553	13.532409437836865	-28.012815252666496	45.0	1.0	-33.12086041303735	16.0	7712.0	-2521.7699420006993	969.1874342888191	16.91551179729608	-44.013188465738644	57.0	-52.038849303719076	3.0	20.0	8680.0	-2508.1557751118553	-2095.3706672719586	207.79170550924349	249.52063243052837
0.0228967666625976	0.5076699256896968	6193.456029590029	917.1600649756364	16.007462901629978	108.09619979384135	48.0	3.0	141.8101175445811	21.0	7733.0	1542.628652509379	1004.5086425923637	17.531983177975693	26.92394912189215	59.0	35.32120830354461	2.0	23.0	8703.0	-2467.412686145595	-2062.235544073585	224.01864362537535	268.0093319582297
0.0221505165100097	0.5298204421997065	-4719.435356201946	812.6221342001617	14.182931816376039	-82.36968580075533	50.0	2.0	-104.5379307754747	18.0	7751.0	-4586.58199242574	902.9134824446242	15.758813129306711	-80.05095718051078	60.0	-101.59516014773953	1.0	20.0	8723.0	-2427.5664634693753	-2029.3383064966274	239.8876830437788	286.1000584958404
0.0223751068115234	0.5521955490112299	-2361.9652527224293	759.7729093853904	13.260538836231591	-41.22407047770635	52.0	2.0	-52.84922481477122	17.0	7768.0	-4399.8917997137105	804.465433466884	14.040570532480507	-76.79259863650314	59.0	-98.4480489777402	-1.0	18.0	8741.0	-2387.951204536039	-1996.2207902637401	255.42483380575922	303.8407941147345
0.0214323997497558	0.5736279487609857	8090.261058066148	933.1666184617465	16.28682996185918	141.20169280913444	52.0	0.0	173.393709076356	20.0	7788.0	12535.982013268747	1073.1416112310083	18.729854456138053	218.79416110232714	57.0	268.6761777641243	-2.0	23.0	8764.0	-2348.797474994411	-1963.5048963912996	270.6441203752685	321.2458164141953
0.0209105014801025	0.5945384502410882	3400.8489398587526	1004.2800752522679	17.527993925328495	59.35601136349385	52.0	0.0	71.11345679052147	21.0	7809.0	5854.948387677478	1195.571518157462	20.86665943491488	102.18812689930539	57.0	122.42990692645367	0.0	25.0	8789.0	-2311.1419607971266	-1932.7244142965383	285.5024492130912	338.24546241580373
0.0223760604858398	0.616914510726928	-6934.120917549244	849.1217661850591	14.819970570278732	-121.02324074264456	52.0	0.0	-155.15830906720885	19.0	7828.0	-11488.551060598329	938.5030047308547	16.379967472413334	-200.51304229092744	60.0	-257.0685134266072	3.0	21.0	8810.0	-2274.4548215739196	-1903.097275802888	299.98550716331715	354.8130310266687
0.0228924751281738	0.6398069858551019	-2744.8842552156943	786.2845716428179	13.723254632800412	-47.907267839666204	53.0	1.0	-62.83719454224115	18.0	7846.0	4799.67428209677	1048.3794288570905	18.29767284373388	83.77011924588376	63.0	109.87642412623575	3.0	24.0	8834.0	-2237.536067188323	-1873.2049922094727	314.14429288831826	370.9978390127329
0.0228574275970459	0.6626644134521478	1966.7599560742465	831.2396449395542	14.507868677303842	34.326436829874645	54.0	1.0	44.95507329673626	19.0	7865.0	-3757.7027669632007	962.4880099300101	16.79858478424655	-65.58428559480905	65.0	-85.8914189270804	2.0	22.0	8856.0	-2200.5324800898707	-1843.416620686221	328.020247765556	386.82651343128884
0.0222632884979248	0.6849277019500726	-1021.1316990249692	808.5058953297852	14.111089895289394	-17.82211024446948	54.0	0.0	-22.733749609769006	18.0	7883.0	-863.8046462477109	943.2568778847494	16.46293821117096	-15.076235171047438	67.0	-19.231132045260665	2.0	21.0	8877.0	-2164.033820560464	-1813.8418321429165	341.62062047762583	402.3195193717471
0.0200660228729248	0.7049937248229974	6895.653298675489	946.8742321447669	16.52607295321931	120.35185413789522	55.0	1.0	138.36833681498172	19.0	7902.0	5147.4239174768045	1046.5452039494792	18.265659579873976	89.83949535587513	65.0	103.28832606472974	-2.0	21.0	8898.0	-2128.4063674971303	-1784.65644923166	354.9335877248188	417.4886210502957
